Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
66491,2015-07-18,MelbourneAirport,3.5,11.1,4.0,0.8,7.0,S,31.0,SW,SSE,7.0,17.0,91.0,48.0,1030.9,1030.8,7.0,2.0,6.9,10.3,True,False,0.0
2331,2015-07-18,Albury,-1.6,12.4,0.0,,,NNW,52.0,,SSE,0.0,7.0,90.0,46.0,1029.5,1028.9,,,2.9,11.8,False,False,0.0
32811,2015-07-18,Sydney,6.6,14.6,9.0,3.0,4.3,SSW,48.0,WNW,SSW,19.0,28.0,58.0,78.0,1025.6,1027.2,3.0,7.0,10.4,11.8,True,False,0.6
48314,2015-07-18,Canberra,-2.9,11.0,0.2,,,S,37.0,S,S,22.0,22.0,68.0,52.0,1027.9,1028.9,,5.0,6.0,9.5,False,False,0.0
35820,2015-07-18,SydneyAirport,6.4,13.3,9.2,3.0,4.3,SSW,57.0,SSW,SSW,35.0,33.0,62.0,78.0,1025.4,1027.1,3.0,7.0,11.3,11.9,True,True,1.2
35821,2015-07-19,SydneyAirport,7.1,14.5,1.2,2.0,9.0,SSW,41.0,WSW,S,17.0,26.0,81.0,68.0,1032.6,1031.2,3.0,2.0,11.5,14.0,True,False,0.0
66492,2015-07-19,MelbourneAirport,0.0,13.1,0.0,1.4,8.3,N,24.0,N,NNW,15.0,9.0,75.0,43.0,1034.1,1031.6,0.0,5.0,3.9,12.6,False,False,0.0
48315,2015-07-19,Canberra,-5.1,12.8,0.0,,,NW,15.0,,WNW,0.0,9.0,90.0,62.0,1034.8,1032.3,,,0.9,9.8,False,False,0.2
32812,2015-07-19,Sydney,7.8,16.7,0.6,2.0,9.0,W,33.0,W,S,17.0,17.0,84.0,55.0,1032.6,1031.1,3.0,2.0,10.3,15.8,False,False,0.0
2332,2015-07-19,Albury,-1.5,13.0,0.0,,,SE,13.0,ESE,SE,4.0,9.0,83.0,52.0,1034.7,1032.1,,,3.0,12.4,False,False,0.0
48316,2015-07-20,Canberra,-4.7,14.1,0.2,,,N,19.0,,N,0.0,9.0,99.0,39.0,1036.5,1032.6,,,0.8,12.9,False,False,0.0
32813,2015-07-20,Sydney,7.8,17.9,0.0,1.6,4.2,W,26.0,W,SE,20.0,15.0,84.0,64.0,1034.6,1032.1,3.0,6.0,10.0,15.9,False,True,3.0
2333,2015-07-20,Albury,-1.6,13.7,0.0,,,E,15.0,,E,0.0,7.0,93.0,58.0,1035.3,1031.5,4.0,,2.6,13.5,False,False,0.0
66493,2015-07-20,MelbourneAirport,-1.0,13.8,0.0,1.6,9.3,N,50.0,N,N,13.0,28.0,72.0,44.0,1032.7,1029.6,1.0,3.0,6.6,12.6,False,False,0.0
35822,2015-07-20,SydneyAirport,7.8,15.6,0.0,1.6,4.2,S,33.0,NNW,SSE,11.0,13.0,67.0,78.0,1034.6,1032.2,3.0,6.0,12.5,14.4,False,False,1.0
32814,2015-07-21,Sydney,8.2,19.3,3.0,0.8,9.9,NNE,33.0,WNW,NE,17.0,15.0,93.0,54.0,1033.1,1029.3,1.0,1.0,9.9,18.3,True,False,0.0
66494,2015-07-21,MelbourneAirport,4.9,15.5,0.0,4.2,6.4,N,78.0,N,N,43.0,39.0,64.0,54.0,1026.8,1021.0,7.0,7.0,10.2,14.3,False,True,3.8
2334,2015-07-21,Albury,-0.3,15.9,0.0,,,NNE,28.0,,NE,0.0,19.0,95.0,56.0,1032.4,1026.3,8.0,7.0,4.6,15.2,False,True,3.0
48317,2015-07-21,Canberra,-4.5,14.1,0.0,,,NW,35.0,,NNW,0.0,22.0,98.0,50.0,1033.5,1029.5,,,1.4,13.6,False,False,0.2
35823,2015-07-21,SydneyAirport,7.9,20.1,1.0,0.8,9.9,N,37.0,NW,NNE,11.0,26.0,76.0,46.0,1033.1,1029.2,1.0,1.0,12.2,18.8,False,False,0.0
35824,2015-07-22,SydneyAirport,9.7,18.5,0.0,4.0,0.9,N,35.0,WNW,N,11.0,26.0,79.0,47.0,1027.4,1024.5,7.0,7.0,11.8,18.2,False,True,2.0
32815,2015-07-22,Sydney,9.9,16.9,0.0,4.0,0.9,N,28.0,SE,NNW,2.0,17.0,71.0,57.0,1027.4,1025.0,7.0,7.0,13.4,16.5,False,True,1.8
2335,2015-07-22,Albury,4.5,13.5,3.0,,,NNE,48.0,NNE,N,20.0,19.0,89.0,83.0,1023.2,1022.5,8.0,8.0,10.4,12.1,True,True,2.8
66495,2015-07-22,MelbourneAirport,10.2,15.7,3.8,3.4,3.3,N,67.0,NE,NW,13.0,17.0,79.0,55.0,1018.0,1019.7,6.0,5.0,12.0,15.0,True,False,0.0
48318,2015-07-22,Canberra,0.2,9.6,0.2,,,SW,22.0,S,NNE,11.0,15.0,99.0,96.0,1026.7,1024.8,8.0,8.0,4.3,8.9,False,True,6.6
32816,2015-07-23,Sydney,11.2,19.1,1.8,0.8,2.2,W,28.0,W,ESE,24.0,9.0,96.0,70.0,1026.1,1023.4,8.0,7.0,12.0,16.4,True,False,0.0
48319,2015-07-23,Canberra,4.3,10.8,6.6,,,SW,13.0,,NNW,0.0,9.0,99.0,96.0,1028.0,1025.1,7.0,8.0,7.4,9.6,True,True,2.2
66496,2015-07-23,MelbourneAirport,5.1,14.6,0.0,2.0,8.6,N,48.0,N,N,24.0,20.0,83.0,66.0,1025.8,1022.7,1.0,5.0,9.1,14.2,False,True,1.2
35825,2015-07-23,SydneyAirport,11.6,16.2,2.0,0.8,2.2,SW,28.0,W,SE,17.0,13.0,92.0,75.0,1026.0,1023.4,8.0,7.0,12.3,16.0,True,False,0.6
2336,2015-07-23,Albury,7.5,16.9,2.8,,,ENE,13.0,NNE,ENE,2.0,2.0,95.0,58.0,1027.1,1023.4,8.0,,9.2,16.7,True,False,0.2
2337,2015-07-24,Albury,2.2,12.8,0.2,,,NNW,39.0,,N,0.0,13.0,94.0,88.0,1018.1,1012.9,,8.0,6.5,12.0,False,True,5.8
66497,2015-07-24,MelbourneAirport,6.0,14.4,1.2,2.0,4.0,N,52.0,NNE,N,30.0,30.0,87.0,74.0,1013.0,1009.0,7.0,3.0,10.6,13.8,True,True,3.8
35826,2015-07-24,SydneyAirport,11.3,20.8,0.6,2.0,3.7,NNE,30.0,WNW,NNW,11.0,9.0,91.0,45.0,1019.9,1014.3,7.0,7.0,13.0,20.8,False,False,0.0
48320,2015-07-24,Canberra,0.5,11.6,2.2,,,NW,50.0,S,NW,6.0,17.0,99.0,95.0,1020.8,1015.8,8.0,8.0,4.4,10.0,True,True,2.4
32817,2015-07-24,Sydney,11.6,20.0,0.0,2.0,3.7,NNW,33.0,W,E,13.0,9.0,95.0,58.0,1020.0,1014.5,7.0,7.0,12.9,18.6,False,False,0.0
66498,2015-07-25,MelbourneAirport,6.4,12.5,3.8,2.8,3.6,N,70.0,N,N,22.0,26.0,64.0,55.0,1014.2,1012.0,3.0,7.0,9.8,12.2,True,True,2.2
2338,2015-07-25,Albury,6.5,13.6,5.8,,,NW,35.0,NNW,NNW,17.0,24.0,82.0,55.0,1019.0,1017.1,8.0,1.0,9.2,12.8,True,True,3.0
48321,2015-07-25,Canberra,4.4,13.4,2.4,,,NW,52.0,NW,WNW,28.0,24.0,79.0,60.0,1018.1,1017.0,1.0,2.0,8.0,10.7,True,False,0.0
32818,2015-07-25,Sydney,10.8,20.8,0.0,2.6,10.1,NNW,31.0,NNW,WNW,11.0,15.0,50.0,29.0,1017.5,1015.8,1.0,1.0,14.3,20.5,False,False,0.0
35827,2015-07-25,SydneyAirport,10.4,21.6,0.0,2.6,10.1,NW,33.0,N,W,15.0,20.0,39.0,28.0,1017.3,1015.5,1.0,1.0,16.3,20.3,False,False,0.0
2339,2015-07-26,Albury,8.2,11.8,3.0,,,W,54.0,WNW,W,17.0,33.0,87.0,55.0,1016.5,1017.1,8.0,8.0,8.6,11.0,True,False,0.0
32819,2015-07-26,Sydney,11.0,20.2,0.0,4.6,9.3,NW,59.0,N,WNW,9.0,35.0,53.0,31.0,1017.0,1012.4,6.0,1.0,13.8,19.5,False,False,0.0
48322,2015-07-26,Canberra,6.5,11.5,0.0,,,WNW,59.0,NNW,W,30.0,37.0,75.0,66.0,1016.5,1015.8,1.0,8.0,9.5,7.9,False,False,0.0
66499,2015-07-26,MelbourneAirport,5.9,10.9,2.2,2.0,8.2,W,83.0,WNW,W,28.0,22.0,55.0,63.0,1013.2,1015.8,1.0,1.0,8.1,8.5,True,False,0.6
35828,2015-07-26,SydneyAirport,10.7,21.6,0.0,4.6,9.3,WNW,61.0,N,WNW,17.0,43.0,46.0,25.0,1016.9,1012.3,6.0,1.0,15.0,20.3,False,False,0.0
32820,2015-07-27,Sydney,7.3,15.7,0.0,5.0,10.1,W,63.0,W,WSW,20.0,26.0,41.0,28.0,1025.0,1024.5,1.0,1.0,10.2,15.2,False,False,0.0
48323,2015-07-27,Canberra,1.4,11.5,0.0,,,W,48.0,WNW,WSW,26.0,30.0,57.0,42.0,1025.4,1026.3,,,5.6,10.1,False,False,0.0
2340,2015-07-27,Albury,0.7,9.5,0.0,,,WNW,26.0,W,WNW,11.0,15.0,87.0,70.0,1029.1,1029.3,,8.0,3.3,9.2,False,False,0.0
66500,2015-07-27,MelbourneAirport,4.2,13.1,0.6,3.2,8.3,WSW,44.0,W,WSW,22.0,30.0,72.0,52.0,1028.2,1028.5,5.0,6.0,8.0,12.6,False,False,0.0
35829,2015-07-27,SydneyAirport,8.5,16.1,0.0,5.0,10.1,W,52.0,W,WSW,28.0,28.0,38.0,29.0,1025.3,1024.5,1.0,1.0,10.8,14.6,False,False,0.0
35830,2015-07-28,SydneyAirport,6.7,17.3,0.0,,9.6,W,44.0,W,S,30.0,26.0,49.0,51.0,1032.7,1030.8,1.0,2.0,11.0,14.9,False,False,0.0
2341,2015-07-28,Albury,1.4,13.8,0.0,,,WNW,26.0,,WSW,0.0,13.0,86.0,67.0,1036.0,1033.5,7.0,8.0,6.3,12.5,False,False,0.0
32821,2015-07-28,Sydney,6.4,17.3,0.0,,9.6,,,WNW,S,24.0,19.0,56.0,40.0,1032.9,1030.8,1.0,2.0,9.6,16.6,False,False,0.0
48324,2015-07-28,Canberra,-4.1,13.0,0.0,,,NW,24.0,,NW,0.0,13.0,87.0,47.0,1035.1,1032.2,,,2.7,12.3,False,False,0.0
66501,2015-07-28,MelbourneAirport,6.3,15.1,0.0,1.8,8.1,WSW,31.0,W,SW,19.0,22.0,78.0,50.0,1035.5,1033.4,2.0,6.0,9.5,13.4,False,False,0.0
2342,2015-07-29,Albury,1.0,12.2,0.0,,,E,17.0,E,ENE,9.0,2.0,99.0,73.0,1035.6,1031.2,8.0,8.0,4.5,11.2,False,False,0.0
48325,2015-07-29,Canberra,-3.3,12.9,0.0,,,NW,35.0,,NW,0.0,22.0,90.0,47.0,1036.1,1031.2,,,2.8,11.1,False,False,0.0
32822,2015-07-29,Sydney,8.1,18.4,0.0,,8.5,,,W,ESE,20.0,11.0,70.0,50.0,1035.0,1030.2,3.0,1.0,9.3,16.4,False,False,0.0
35831,2015-07-29,SydneyAirport,7.5,17.0,0.0,,8.5,NW,28.0,NNW,ESE,13.0,15.0,58.0,52.0,1034.9,1030.2,3.0,1.0,11.7,15.9,False,False,0.0
66502,2015-07-29,MelbourneAirport,5.2,13.6,0.0,2.8,3.8,NNE,43.0,N,N,22.0,24.0,67.0,48.0,1033.6,1029.2,7.0,7.0,8.1,11.7,False,False,0.0
32823,2015-07-30,Sydney,8.2,20.5,0.0,1.0,7.6,,,W,,11.0,,80.0,30.0,1026.3,1020.1,5.0,5.0,10.7,19.2,False,False,0.0
35832,2015-07-30,SydneyAirport,8.1,20.7,0.0,1.0,7.6,NNW,37.0,NW,NW,15.0,20.0,68.0,25.0,1026.4,1019.8,5.0,5.0,12.0,20.4,False,False,0.0
2343,2015-07-30,Albury,3.3,12.5,0.0,,,NNW,30.0,ESE,NNW,6.0,19.0,90.0,64.0,1026.0,1021.1,6.0,8.0,7.1,11.9,False,False,0.2
48326,2015-07-30,Canberra,-2.5,12.3,0.0,,,NNW,48.0,NW,NW,24.0,30.0,72.0,59.0,1026.2,1021.7,,,8.0,9.9,False,False,0.0
66503,2015-07-30,MelbourneAirport,6.6,11.4,0.0,2.8,2.6,N,87.0,NNE,N,30.0,65.0,66.0,49.0,1020.8,1013.2,7.0,7.0,8.9,11.3,False,False,1.0
32824,2015-07-31,Sydney,10.7,21.0,0.0,4.8,9.5,,,N,WNW,6.0,9.0,49.0,31.0,1021.4,1019.5,2.0,1.0,14.7,20.4,False,False,0.0
2344,2015-07-31,Albury,7.2,13.8,0.2,,,N,22.0,,N,0.0,11.0,78.0,55.0,1021.4,1019.8,,,9.7,13.6,False,True,1.2
35833,2015-07-31,SydneyAirport,10.6,21.5,0.0,4.8,9.5,W,33.0,WNW,WSW,17.0,13.0,40.0,28.0,1021.4,1019.2,2.0,1.0,16.5,19.8,False,False,0.0
66504,2015-07-31,MelbourneAirport,2.1,13.8,1.0,3.2,9.6,N,57.0,NNW,N,11.0,26.0,74.0,41.0,1021.5,1017.0,1.0,3.0,7.2,13.3,False,False,0.4
48327,2015-07-31,Canberra,2.4,15.1,0.0,,,NNW,39.0,N,NW,11.0,24.0,73.0,48.0,1022.0,1020.1,1.0,,8.1,14.5,False,False,0.0
35834,2015-08-01,SydneyAirport,7.4,23.3,0.0,3.4,9.2,WNW,57.0,WNW,NW,9.0,35.0,53.0,20.0,1018.5,1015.3,6.0,6.0,13.9,21.9,False,False,0.0
32825,2015-08-01,Sydney,9.4,22.3,0.0,3.4,9.2,WNW,61.0,NW,NW,15.0,28.0,54.0,28.0,1018.6,1015.6,6.0,6.0,14.3,20.7,False,False,0.0
2345,2015-08-01,Albury,3.8,10.3,1.2,,,NW,17.0,E,,9.0,0.0,99.0,98.0,1015.4,1014.8,7.0,7.0,8.8,10.2,True,True,27.2
48328,2015-08-01,Canberra,2.3,15.1,0.0,,,WNW,59.0,NNW,WNW,31.0,24.0,72.0,60.0,1016.4,1014.2,8.0,1.0,8.7,13.9,False,True,31.4
66505,2015-08-01,MelbourneAirport,7.2,11.1,0.4,3.6,0.0,N,80.0,WSW,SW,22.0,17.0,84.0,53.0,1013.0,1014.7,7.0,8.0,9.0,10.6,False,False,0.0
32826,2015-08-02,Sydney,14.3,24.7,0.0,5.4,7.8,WNW,43.0,WNW,NW,9.0,20.0,51.0,30.0,1015.1,1010.4,5.0,5.0,16.9,23.8,False,False,0.0
2346,2015-08-02,Albury,7.2,11.9,27.2,,,WNW,35.0,W,WSW,13.0,20.0,99.0,60.0,1013.4,1014.6,8.0,8.0,8.7,11.2,True,True,2.6
66506,2015-08-02,MelbourneAirport,5.3,14.1,0.0,1.4,6.5,WNW,52.0,N,WNW,19.0,31.0,63.0,45.0,1013.2,1010.6,3.0,7.0,8.1,12.9,False,True,2.6
48329,2015-08-02,Canberra,7.4,14.6,31.4,,,NNE,48.0,NW,NW,15.0,28.0,88.0,86.0,1014.5,1012.5,8.0,8.0,9.6,10.5,True,True,1.2
35835,2015-08-02,SydneyAirport,11.2,25.2,0.0,5.4,7.8,NW,50.0,SW,NNW,15.0,28.0,74.0,24.0,1015.4,1009.8,5.0,5.0,13.9,24.6,False,False,0.0
35836,2015-08-03,SydneyAirport,9.3,19.9,0.0,5.4,10.1,WSW,56.0,NNW,WSW,22.0,35.0,34.0,30.0,1015.1,1013.9,1.0,1.0,13.7,17.1,False,False,0.0
66507,2015-08-03,MelbourneAirport,5.9,10.4,2.6,3.2,5.6,W,56.0,W,SSW,24.0,22.0,82.0,52.0,1017.8,1020.5,7.0,7.0,6.3,9.0,True,False,0.0
2347,2015-08-03,Albury,7.5,11.7,2.6,,,WSW,52.0,WNW,WSW,26.0,26.0,85.0,51.0,1017.7,1018.6,8.0,,8.3,11.0,True,True,1.4
48330,2015-08-03,Canberra,3.8,11.1,1.2,,,NW,65.0,NW,WNW,33.0,30.0,62.0,57.0,1014.7,1015.3,3.0,1.0,9.2,10.0,True,False,0.0
32827,2015-08-03,Sydney,8.4,19.4,0.0,5.4,10.1,WSW,57.0,WNW,WSW,20.0,17.0,48.0,29.0,1015.2,1013.7,1.0,1.0,11.7,19.0,False,False,0.0
66508,2015-08-04,MelbourneAirport,1.9,10.9,0.0,3.0,3.1,N,39.0,WNW,WNW,20.0,19.0,62.0,53.0,1023.4,1019.7,6.0,7.0,7.5,9.6,False,False,1.0
32828,2015-08-04,Sydney,8.3,15.1,0.0,3.8,4.6,WSW,33.0,W,SSE,19.0,2.0,57.0,42.0,1023.0,1018.9,7.0,4.0,8.9,14.4,False,False,0.0
2348,2015-08-04,Albury,-2.4,8.6,1.4,,,W,30.0,ENE,WNW,6.0,19.0,85.0,55.0,1025.1,1021.9,,8.0,2.5,7.7,True,True,4.2
35837,2015-08-04,SydneyAirport,8.5,15.7,0.0,3.8,4.6,W,35.0,W,N,15.0,9.0,53.0,38.0,1022.9,1018.8,7.0,4.0,9.9,14.5,False,False,0.0
48331,2015-08-04,Canberra,-5.3,8.9,0.0,,,NW,48.0,,N,0.0,31.0,86.0,50.0,1023.1,1018.7,,,0.1,7.4,False,False,0.0
35838,2015-08-05,SydneyAirport,5.7,15.9,0.0,0.6,4.8,W,50.0,NNW,WNW,24.0,30.0,38.0,36.0,1014.6,1010.1,6.0,6.0,10.0,14.2,False,False,0.0
66509,2015-08-05,MelbourneAirport,6.3,11.3,1.0,1.8,4.2,SW,59.0,W,SW,19.0,35.0,78.0,49.0,1013.2,1013.4,5.0,5.0,8.3,10.6,False,False,0.2
32829,2015-08-05,Sydney,5.0,14.2,0.0,0.6,4.8,W,48.0,WNW,WNW,20.0,19.0,46.0,46.0,1014.5,1010.3,6.0,6.0,9.4,13.0,False,False,0.0
2349,2015-08-05,Albury,2.2,11.5,4.2,,,W,46.0,WNW,W,24.0,22.0,94.0,71.0,1014.2,1012.2,8.0,2.0,7.2,10.9,True,True,1.4
48332,2015-08-05,Canberra,0.0,10.1,0.0,,,WNW,63.0,NNW,NW,28.0,30.0,88.0,80.0,1013.8,1010.7,6.0,8.0,3.4,6.9,False,False,0.0
2350,2015-08-06,Albury,2.0,10.9,1.4,,,SW,20.0,WSW,WNW,13.0,13.0,87.0,73.0,1019.9,1020.6,8.0,8.0,5.2,10.2,True,True,1.4
66510,2015-08-06,MelbourneAirport,4.1,13.5,0.2,1.4,1.0,SW,41.0,WSW,SW,19.0,24.0,90.0,67.0,1019.5,1020.4,7.0,6.0,8.5,12.4,False,False,0.6
35839,2015-08-06,SydneyAirport,6.9,15.4,0.0,3.8,8.5,WSW,44.0,WSW,S,26.0,20.0,42.0,51.0,1016.4,1016.7,3.0,7.0,11.3,14.1,False,False,0.0
48333,2015-08-06,Canberra,-0.1,12.2,0.0,,,WNW,35.0,NW,WNW,19.0,20.0,74.0,43.0,1017.4,1017.3,,2.0,4.8,11.7,False,False,0.0
32830,2015-08-06,Sydney,6.8,16.4,0.0,3.8,8.5,WSW,37.0,WNW,S,22.0,11.0,53.0,39.0,1016.5,1016.7,3.0,7.0,9.5,14.3,False,False,0.0
66511,2015-08-07,MelbourneAirport,6.0,12.5,0.6,1.4,1.5,WSW,30.0,WSW,SSW,11.0,13.0,89.0,78.0,1025.9,1024.9,7.0,7.0,8.6,11.6,False,False,0.4
35840,2015-08-07,SydneyAirport,6.1,18.1,0.0,2.8,10.1,WSW,35.0,W,SSE,19.0,24.0,55.0,59.0,1023.6,1021.0,1.0,2.0,11.4,14.2,False,False,0.0
48334,2015-08-07,Canberra,-3.5,13.0,0.0,,,N,28.0,WNW,NNW,2.0,15.0,99.0,54.0,1025.2,1022.0,8.0,2.0,1.3,12.2,False,False,0.2
2351,2015-08-07,Albury,5.0,12.6,1.4,,,WNW,52.0,ENE,W,9.0,9.0,100.0,67.0,1025.6,1023.7,8.0,8.0,7.6,12.1,True,False,0.0
32831,2015-08-07,Sydney,6.7,18.5,0.0,2.8,10.1,WNW,33.0,W,SSE,26.0,17.0,60.0,40.0,1024.0,1021.0,1.0,2.0,10.0,16.1,False,False,0.0
32832,2015-08-08,Sydney,7.9,17.5,0.0,2.6,8.9,SSW,33.0,WNW,SSE,19.0,24.0,63.0,44.0,1024.7,1022.5,5.0,1.0,11.0,16.3,False,False,0.0
48335,2015-08-08,Canberra,-3.0,13.4,0.2,,,WNW,20.0,,NNW,0.0,9.0,99.0,41.0,1026.4,1022.9,8.0,,-0.4,12.6,False,False,0.0
66512,2015-08-08,MelbourneAirport,8.1,12.0,0.4,1.2,0.0,N,26.0,NNW,SE,6.0,15.0,92.0,69.0,1026.1,1023.4,7.0,7.0,9.5,11.6,False,False,0.0
2352,2015-08-08,Albury,1.3,14.0,0.0,,,NNW,44.0,SE,WNW,2.0,9.0,99.0,64.0,1026.2,1023.3,8.0,1.0,5.1,13.3,False,False,0.0
35841,2015-08-08,SydneyAirport,7.1,15.0,0.0,2.6,8.9,S,44.0,NNW,S,9.0,26.0,66.0,59.0,1024.6,1022.5,5.0,1.0,11.0,14.2,False,False,0.0
2353,2015-08-09,Albury,0.8,11.0,0.0,,,ENE,13.0,ESE,E,4.0,9.0,100.0,74.0,1024.3,1019.8,8.0,8.0,4.9,10.8,False,False,0.0
35842,2015-08-09,SydneyAirport,5.8,17.8,0.0,1.8,9.5,E,26.0,NW,E,13.0,17.0,54.0,54.0,1024.7,1019.6,1.0,1.0,11.8,16.3,False,False,0.0
48336,2015-08-09,Canberra,-4.7,13.3,0.0,,,WNW,30.0,N,NNW,6.0,19.0,90.0,50.0,1025.1,1019.8,,1.0,2.8,11.4,False,False,0.0
32833,2015-08-09,Sydney,6.2,17.6,0.0,1.8,9.5,W,30.0,W,E,20.0,13.0,68.0,56.0,1024.8,1019.6,1.0,1.0,9.1,16.3,False,False,0.0
66513,2015-08-09,MelbourneAirport,6.6,12.1,0.0,1.4,0.1,NNE,54.0,N,N,26.0,30.0,71.0,62.0,1021.9,1017.7,7.0,7.0,9.0,11.5,False,False,0.6
2354,2015-08-10,Albury,3.8,15.1,0.0,,,NNE,31.0,SE,NNW,9.0,19.0,99.0,58.0,1016.4,1011.6,7.0,8.0,7.3,14.3,False,True,1.8
35843,2015-08-10,SydneyAirport,8.5,21.3,0.0,2.6,10.2,NE,33.0,NNW,NW,13.0,9.0,58.0,30.0,1017.6,1012.7,1.0,1.0,13.5,20.2,False,False,0.0
66514,2015-08-10,MelbourneAirport,7.6,15.1,0.6,3.4,7.1,N,78.0,N,NNW,52.0,33.0,73.0,52.0,1010.0,1008.1,4.0,2.0,8.8,14.6,False,False,0.2
48337,2015-08-10,Canberra,2.7,14.4,0.0,,,NW,44.0,NW,NW,19.0,28.0,59.0,51.0,1017.1,1013.2,1.0,8.0,9.2,13.4,False,False,0.0
32834,2015-08-10,Sydney,8.6,20.6,0.0,2.6,10.2,NNE,33.0,W,E,13.0,20.0,66.0,41.0,1017.7,1012.9,1.0,1.0,11.8,18.8,False,False,0.0
66515,2015-08-11,MelbourneAirport,5.7,13.9,0.2,2.2,6.4,N,72.0,N,N,28.0,41.0,73.0,44.0,1011.6,1007.0,5.0,5.0,9.0,13.8,False,False,0.0
35844,2015-08-11,SydneyAirport,9.5,21.8,0.0,5.0,10.5,W,37.0,NW,W,11.0,22.0,44.0,25.0,1014.6,1011.0,1.0,1.0,14.9,20.0,False,False,0.0
32835,2015-08-11,Sydney,9.8,21.0,0.0,5.0,10.5,W,30.0,W,WNW,17.0,9.0,52.0,27.0,1014.6,1011.1,1.0,1.0,13.3,20.4,False,False,0.0
2355,2015-08-11,Albury,3.0,14.2,1.8,,,NNW,30.0,SSE,NNW,6.0,15.0,99.0,53.0,1015.1,1011.9,,8.0,7.5,14.0,True,False,0.0
2356,2015-08-12,Albury,1.8,9.0,0.0,,,N,28.0,SE,ENE,6.0,9.0,86.0,86.0,1003.9,1005.0,8.0,8.0,7.7,7.3,False,True,5.4
48339,2015-08-12,Canberra,-3.5,7.5,,,,,,,NW,0.0,30.0,95.0,85.0,1006.0,1004.1,,8.0,2.2,4.9,,True,4.0
66516,2015-08-12,MelbourneAirport,7.0,12.7,0.0,5.0,2.6,NNE,61.0,,W,0.0,20.0,82.0,58.0,1003.1,1005.2,7.0,7.0,8.0,11.9,False,True,1.6
35845,2015-08-12,SydneyAirport,6.8,19.1,0.0,3.8,8.7,WNW,80.0,NW,WNW,13.0,37.0,44.0,30.0,1007.8,1003.8,1.0,1.0,13.3,17.4,False,False,0.0
32836,2015-08-12,Sydney,8.4,17.5,0.0,3.8,8.7,NW,74.0,W,WNW,19.0,28.0,54.0,37.0,1007.9,1004.0,1.0,1.0,11.1,16.2,False,False,0.0
32837,2015-08-13,Sydney,9.4,19.8,0.0,4.8,10.5,WSW,48.0,WSW,SW,28.0,17.0,50.0,23.0,1014.9,1014.7,1.0,1.0,12.3,19.3,False,False,0.0
35846,2015-08-13,SydneyAirport,8.2,19.7,0.0,4.8,10.5,W,57.0,WSW,WSW,30.0,30.0,49.0,24.0,1014.9,1014.8,1.0,1.0,12.4,18.0,False,False,0.0
2357,2015-08-13,Albury,1.7,12.3,5.4,,,WSW,33.0,WSW,W,15.0,15.0,90.0,78.0,1019.2,1020.1,4.0,8.0,7.5,11.0,True,False,0.0
48340,2015-08-13,Canberra,0.5,12.2,4.0,,,W,52.0,NW,WNW,22.0,33.0,74.0,56.0,1016.3,1017.3,,,7.5,10.6,True,False,0.0
66517,2015-08-13,MelbourneAirport,6.4,12.9,1.6,0.8,1.9,WSW,37.0,W,SW,19.0,22.0,87.0,56.0,1018.5,1019.5,7.0,7.0,9.5,11.7,True,False,0.0
2358,2015-08-14,Albury,4.2,12.8,0.0,,,ENE,13.0,ENE,NE,6.0,7.0,93.0,75.0,1027.2,1026.6,8.0,8.0,8.6,12.5,False,False,0.0
32838,2015-08-14,Sydney,7.9,20.4,0.0,4.0,10.5,WSW,30.0,W,E,15.0,19.0,55.0,38.0,1025.1,1023.4,1.0,1.0,11.8,18.0,False,False,0.0
66518,2015-08-14,MelbourneAirport,8.2,15.6,0.0,2.2,4.8,W,31.0,NW,W,13.0,20.0,68.0,49.0,1026.1,1025.6,4.0,7.0,10.7,14.5,False,False,0.6
35847,2015-08-14,SydneyAirport,7.1,19.0,0.0,4.0,10.5,WSW,46.0,WNW,SE,13.0,17.0,48.0,44.0,1025.1,1023.3,1.0,1.0,12.9,16.9,False,False,0.0
48341,2015-08-14,Canberra,-2.8,15.4,0.0,,,N,31.0,SW,NNW,6.0,24.0,84.0,56.0,1026.2,1024.2,,,4.3,14.2,False,False,0.0
35848,2015-08-15,SydneyAirport,8.2,16.8,0.0,3.0,7.3,SSW,37.0,NW,SSE,9.0,24.0,54.0,72.0,1030.4,1028.8,3.0,5.0,14.7,15.8,False,False,0.0
32839,2015-08-15,Sydney,8.2,18.1,0.0,3.0,7.3,W,30.0,WNW,SSE,20.0,19.0,63.0,61.0,1030.5,1028.8,3.0,5.0,12.4,17.0,False,False,0.0
2359,2015-08-15,Albury,2.1,17.0,0.0,,,E,17.0,NE,S,2.0,4.0,100.0,52.0,1032.0,1029.4,8.0,,6.1,14.7,False,False,0.2
48342,2015-08-15,Canberra,-1.6,15.1,0.0,,,N,19.0,NNE,N,6.0,11.0,91.0,49.0,1032.1,1029.4,8.0,5.0,5.4,14.7,False,False,0.0
66519,2015-08-15,MelbourneAirport,9.2,14.8,0.6,2.4,4.5,S,26.0,,S,0.0,13.0,89.0,62.0,1032.4,1030.0,7.0,6.0,9.9,13.5,False,False,0.0
