Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
36318,2016-11-27,SydneyAirport,18.8,24.4,0.0,9.8,1.7,E,37.0,SE,E,26.0,26.0,70.0,63.0,1017.9,1016.9,7.0,7.0,20.8,22.1,False,False,0.0
66989,2016-11-27,MelbourneAirport,10.8,18.5,0.0,5.2,4.3,SSE,30.0,SSW,SSE,17.0,17.0,75.0,68.0,1020.2,1018.3,8.0,7.0,12.6,16.0,False,False,1.0
33309,2016-11-27,Sydney,19.6,23.5,0.0,9.8,1.7,SE,35.0,SE,ESE,19.0,22.0,71.0,66.0,1017.8,1016.9,7.0,7.0,20.5,21.6,False,False,0.0
2829,2016-11-27,Albury,9.3,28.1,0.0,,,NNW,22.0,ESE,NNE,7.0,19.0,67.0,34.0,1016.7,1014.1,,,18.0,26.7,False,False,0.0
70182,2016-11-27,Melbourne,11.6,16.3,0.4,5.2,4.3,SSW,26.0,,SSW,0.0,11.0,94.0,72.0,1020.6,1018.4,8.0,7.0,12.2,15.8,False,False,0.2
48812,2016-11-27,Canberra,9.2,26.5,0.0,,,NE,35.0,SSE,N,11.0,13.0,70.0,37.0,1017.5,1014.6,7.0,,16.2,24.9,False,False,0.0
33310,2016-11-28,Sydney,20.3,26.1,0.0,6.0,8.1,NE,37.0,NE,E,15.0,28.0,71.0,63.0,1015.0,1010.4,6.0,1.0,22.8,25.5,False,False,0.0
66990,2016-11-28,MelbourneAirport,12.1,21.1,1.0,3.0,8.8,SSE,33.0,SE,S,7.0,17.0,81.0,49.0,1016.0,1013.7,7.0,6.0,14.1,20.1,False,False,0.0
48813,2016-11-28,Canberra,14.7,27.7,0.0,,,NNW,50.0,NW,WNW,13.0,24.0,68.0,28.0,1014.6,1010.9,4.0,,19.3,26.8,False,False,0.0
36319,2016-11-28,SydneyAirport,20.2,28.8,0.0,6.0,8.1,NNE,46.0,N,ENE,11.0,30.0,68.0,56.0,1014.9,1010.2,6.0,1.0,23.8,26.7,False,False,0.0
2830,2016-11-28,Albury,11.4,29.2,0.0,,,WSW,33.0,ENE,SW,9.0,15.0,56.0,28.0,1014.1,1010.5,,1.0,20.6,28.2,False,False,0.0
70183,2016-11-28,Melbourne,12.2,19.6,0.2,3.0,8.8,SW,26.0,SSE,SSW,4.0,13.0,77.0,53.0,1016.1,1014.2,7.0,6.0,14.6,18.6,False,False,0.2
48814,2016-11-29,Canberra,7.9,28.0,0.0,,,WNW,39.0,SW,NW,9.0,22.0,67.0,20.0,1012.4,1009.3,,7.0,18.1,27.2,False,False,0.0
36320,2016-11-29,SydneyAirport,19.1,23.8,0.0,7.8,7.0,SSW,48.0,S,SSE,30.0,30.0,76.0,73.0,1011.8,1010.9,7.0,6.0,20.8,21.8,False,False,0.0
66991,2016-11-29,MelbourneAirport,9.6,22.4,0.0,5.0,12.7,SSE,33.0,SE,SSE,9.0,22.0,70.0,49.0,1013.3,1011.4,7.0,3.0,14.7,21.3,False,False,0.0
2831,2016-11-29,Albury,10.8,29.4,0.0,,,NW,33.0,SE,SW,6.0,13.0,62.0,21.0,1011.8,1009.5,1.0,,18.5,27.9,False,False,0.0
33311,2016-11-29,Sydney,19.3,25.3,0.0,7.8,7.0,SE,44.0,S,SE,22.0,20.0,65.0,57.0,1011.8,1010.8,7.0,6.0,22.4,24.1,False,False,0.0
70184,2016-11-29,Melbourne,10.4,20.0,0.2,5.0,12.7,S,33.0,SSE,SSW,7.0,17.0,66.0,65.0,1013.4,1011.8,7.0,3.0,15.7,18.4,False,False,0.0
48815,2016-11-30,Canberra,10.4,30.1,0.0,,,NW,41.0,WSW,NW,6.0,26.0,67.0,28.0,1011.4,1006.5,2.0,1.0,18.1,28.0,False,False,0.0
36321,2016-11-30,SydneyAirport,18.3,26.2,0.0,6.4,4.4,ENE,50.0,SSW,ENE,11.0,33.0,74.0,48.0,1012.4,1009.1,7.0,2.0,20.6,26.1,False,False,0.0
70185,2016-11-30,Melbourne,13.3,18.9,0.0,6.4,3.2,SSW,28.0,S,SSW,11.0,11.0,87.0,73.0,1009.9,1009.3,8.0,6.0,14.6,17.4,False,False,0.0
66992,2016-11-30,MelbourneAirport,10.1,20.4,0.0,6.4,3.2,S,33.0,S,S,17.0,20.0,82.0,61.0,1009.8,1009.1,8.0,6.0,14.9,19.1,False,False,0.0
2832,2016-11-30,Albury,12.9,32.2,0.0,,,WNW,43.0,SE,NW,9.0,22.0,56.0,14.0,1007.9,1004.4,,,22.0,31.0,False,False,0.0
33312,2016-11-30,Sydney,18.2,25.2,0.0,6.4,4.4,NE,50.0,ESE,E,6.0,31.0,61.0,57.0,1012.4,1008.8,7.0,2.0,22.4,24.2,False,False,0.0
2833,2016-12-01,Albury,13.7,30.2,0.0,,,SW,35.0,E,WSW,4.0,15.0,58.0,32.0,1008.0,1005.2,,,20.5,28.5,False,False,0.0
66993,2016-12-01,MelbourneAirport,9.1,24.6,0.0,4.0,8.3,SSE,33.0,S,SSE,6.0,24.0,73.0,47.0,1008.9,1005.3,7.0,7.0,15.1,24.1,False,False,0.0
33313,2016-12-01,Sydney,18.1,28.5,0.0,7.4,8.1,ENE,37.0,W,ENE,9.0,19.0,68.0,51.0,1008.0,1005.3,7.0,7.0,21.2,25.4,False,False,0.2
36322,2016-12-01,SydneyAirport,18.7,30.9,0.0,7.4,8.1,NE,46.0,WNW,NE,13.0,22.0,62.0,46.0,1007.9,1005.2,7.0,7.0,22.8,26.3,False,False,0.2
70186,2016-12-01,Melbourne,12.9,21.9,0.0,4.0,8.3,SSW,26.0,NNW,SSW,6.0,13.0,65.0,57.0,1008.9,1006.0,7.0,7.0,16.7,20.6,False,False,0.0
48816,2016-12-01,Canberra,12.1,28.8,0.0,,,W,48.0,NW,W,13.0,28.0,41.0,17.0,1008.1,1005.5,,,21.8,28.1,False,False,0.0
2834,2016-12-02,Albury,12.8,30.8,0.0,,,WNW,39.0,SSW,WSW,4.0,24.0,61.0,22.0,1009.3,1009.4,,,20.5,29.9,False,False,0.0
36323,2016-12-02,SydneyAirport,19.3,35.7,0.2,6.0,9.8,S,67.0,WNW,E,17.0,28.0,31.0,16.0,1008.2,1007.4,3.0,5.0,27.8,33.7,False,False,0.0
70187,2016-12-02,Melbourne,13.0,21.6,0.0,5.4,11.2,SSW,35.0,WSW,S,7.0,15.0,65.0,60.0,1011.3,1012.8,7.0,4.0,17.3,19.8,False,False,0.0
48817,2016-12-02,Canberra,8.5,30.3,0.0,,,W,54.0,W,WNW,6.0,31.0,48.0,22.0,1009.4,1009.8,,,18.0,28.9,False,False,0.0
33314,2016-12-02,Sydney,18.7,35.7,0.2,6.0,9.8,SSW,57.0,WNW,ESE,13.0,17.0,44.0,24.0,1008.4,1007.7,3.0,5.0,25.6,30.9,False,False,0.0
66994,2016-12-02,MelbourneAirport,10.8,22.7,0.0,5.4,11.2,SSE,41.0,SSW,S,17.0,22.0,62.0,50.0,1011.3,1012.2,7.0,4.0,15.8,20.0,False,False,0.0
70188,2016-12-03,Melbourne,9.9,23.9,0.0,7.4,13.1,SE,28.0,SSE,SW,6.0,13.0,53.0,58.0,1016.4,1014.6,3.0,5.0,16.6,19.7,False,False,0.0
48818,2016-12-03,Canberra,11.7,30.9,0.0,,,NW,52.0,SSE,WNW,6.0,24.0,71.0,22.0,1015.2,1011.8,6.0,1.0,18.0,29.6,False,False,0.0
2835,2016-12-03,Albury,13.8,31.2,0.0,,,W,37.0,E,W,7.0,20.0,58.0,19.0,1013.8,1012.0,,,21.2,29.8,False,False,0.0
66995,2016-12-03,MelbourneAirport,6.5,23.2,0.0,7.4,13.1,SSE,31.0,SE,S,11.0,15.0,62.0,33.0,1016.3,1014.1,3.0,5.0,14.7,22.3,False,False,0.0
36324,2016-12-03,SydneyAirport,20.3,25.9,0.0,11.2,9.7,S,43.0,S,SE,17.0,22.0,71.0,51.0,1016.1,1014.9,7.0,5.0,22.3,24.8,False,False,0.0
33315,2016-12-03,Sydney,21.0,26.8,0.0,11.2,9.7,S,41.0,SSE,ESE,11.0,19.0,64.0,55.0,1016.0,1015.0,7.0,5.0,22.6,23.8,False,False,0.0
33316,2016-12-04,Sydney,19.7,26.9,0.0,8.0,9.3,NE,39.0,E,E,6.0,26.0,64.0,60.0,1016.0,1013.1,7.0,7.0,23.0,25.1,False,False,0.4
70189,2016-12-04,Melbourne,12.7,31.7,0.0,5.6,4.8,N,44.0,NE,N,6.0,13.0,57.0,28.0,1010.1,1006.0,7.0,8.0,18.1,30.9,False,True,2.4
66996,2016-12-04,MelbourneAirport,9.1,31.7,0.0,5.6,4.8,N,70.0,SSE,N,6.0,22.0,53.0,28.0,1009.8,1006.1,7.0,8.0,21.4,30.4,False,False,1.0
2836,2016-12-04,Albury,12.8,32.8,0.0,,,NNW,33.0,ESE,SE,11.0,11.0,46.0,33.0,1013.1,1008.7,,1.0,21.6,31.8,False,False,0.0
36325,2016-12-04,SydneyAirport,19.2,28.1,0.0,8.0,9.3,ENE,46.0,NE,ENE,9.0,30.0,59.0,57.0,1015.9,1013.0,7.0,7.0,24.4,26.2,False,True,1.4
48819,2016-12-04,Canberra,10.6,32.8,0.0,,,NW,43.0,S,NW,9.0,28.0,67.0,24.0,1015.3,1011.2,,1.0,19.2,30.7,False,False,1.0
66997,2016-12-05,MelbourneAirport,15.7,22.1,1.0,9.8,5.3,N,52.0,SW,SSE,22.0,24.0,67.0,45.0,1011.7,1011.3,8.0,7.0,16.7,21.8,False,False,0.0
36326,2016-12-05,SydneyAirport,21.8,32.4,1.4,7.6,2.9,S,70.0,NNE,E,19.0,19.0,71.0,57.0,1009.4,1005.5,7.0,7.0,26.6,29.3,True,True,10.0
70190,2016-12-05,Melbourne,16.9,21.5,2.4,9.8,5.3,SW,41.0,W,SSW,9.0,13.0,67.0,52.0,1012.0,1011.6,8.0,7.0,17.3,20.4,True,False,0.0
33317,2016-12-05,Sydney,22.1,29.9,0.4,7.6,2.9,SSW,59.0,NE,E,13.0,17.0,71.0,65.0,1009.6,1005.9,7.0,7.0,26.1,27.1,False,True,3.2
48820,2016-12-05,Canberra,17.7,31.4,1.0,,,ESE,44.0,NNE,WNW,6.0,20.0,56.0,36.0,1009.6,1008.4,1.0,8.0,24.4,30.1,False,True,13.4
2837,2016-12-05,Albury,19.3,32.8,0.0,,,WSW,44.0,E,WSW,6.0,28.0,62.0,40.0,1008.5,1007.4,,5.0,25.2,30.9,False,False,0.0
33318,2016-12-06,Sydney,20.4,23.6,3.2,7.0,0.0,S,33.0,W,NE,15.0,7.0,86.0,83.0,1012.4,1010.6,8.0,8.0,20.6,22.2,True,True,7.8
48821,2016-12-06,Canberra,16.9,23.1,13.4,,,NNW,37.0,W,NW,11.0,28.0,93.0,71.0,1012.2,1010.1,8.0,6.0,18.9,21.5,True,False,0.2
36327,2016-12-06,SydneyAirport,20.0,24.8,10.0,7.0,0.0,SSW,39.0,SSW,NNE,13.0,11.0,85.0,84.0,1012.2,1010.5,8.0,8.0,21.2,23.6,True,True,5.2
2838,2016-12-06,Albury,19.8,26.1,0.0,,,NW,31.0,NNW,WNW,9.0,20.0,72.0,35.0,1011.7,1010.8,,1.0,22.1,24.0,False,False,0.0
66998,2016-12-06,MelbourneAirport,11.4,21.2,0.0,6.6,8.4,S,37.0,SSW,SE,9.0,20.0,70.0,46.0,1014.1,1013.1,7.0,5.0,14.6,20.4,False,False,0.0
70191,2016-12-06,Melbourne,12.8,20.8,0.0,6.6,8.4,SSW,30.0,S,S,4.0,11.0,72.0,47.0,1014.3,1013.5,7.0,5.0,15.6,19.4,False,False,0.0
48822,2016-12-07,Canberra,8.9,26.9,0.2,,,NW,43.0,NNE,WNW,7.0,24.0,63.0,28.0,1014.2,1011.9,,,18.4,25.7,False,False,0.0
66999,2016-12-07,MelbourneAirport,7.1,28.4,0.0,4.6,12.9,NW,48.0,E,NNW,9.0,24.0,60.0,21.0,1015.7,1010.8,6.0,1.0,15.4,27.2,False,True,3.2
2839,2016-12-07,Albury,10.0,29.6,0.0,,,SW,43.0,ENE,SE,7.0,11.0,62.0,23.0,1014.6,1011.8,,,19.5,27.8,False,False,0.0
70192,2016-12-07,Melbourne,10.5,28.3,0.0,4.6,12.9,N,35.0,NE,S,6.0,9.0,65.0,35.0,1015.7,1010.9,6.0,1.0,16.0,25.6,False,True,2.2
36328,2016-12-07,SydneyAirport,18.9,24.9,5.2,1.4,9.3,S,37.0,SE,E,24.0,24.0,75.0,57.0,1015.2,1014.4,5.0,4.0,21.7,23.8,True,False,0.0
33319,2016-12-07,Sydney,18.6,25.1,7.8,1.4,9.3,SSW,37.0,SE,E,15.0,24.0,86.0,56.0,1015.2,1014.4,5.0,4.0,20.7,24.4,True,False,0.2
36329,2016-12-08,SydneyAirport,20.6,29.6,0.0,8.0,12.2,NNE,70.0,NNE,NE,13.0,43.0,62.0,54.0,1008.6,999.1,1.0,2.0,24.2,28.8,False,False,0.0
48823,2016-12-08,Canberra,10.1,31.3,0.0,,,,,N,WNW,9.0,41.0,63.0,26.0,1006.1,998.4,,1.0,19.6,30.0,False,True,2.0
33320,2016-12-08,Sydney,20.2,27.9,0.2,8.0,12.2,NNE,56.0,NNE,NE,9.0,26.0,60.0,61.0,1008.7,999.4,1.0,2.0,24.6,26.9,False,False,0.4
67000,2016-12-08,MelbourneAirport,15.1,23.4,3.2,12.2,6.1,N,80.0,N,W,43.0,50.0,90.0,29.0,996.7,998.2,8.0,6.0,16.3,22.2,True,True,2.2
2840,2016-12-08,Albury,11.5,29.7,0.0,,,WNW,63.0,SSE,W,6.0,39.0,51.0,86.0,1003.3,1000.5,,8.0,21.7,16.4,False,False,1.0
70193,2016-12-08,Melbourne,15.4,23.2,2.2,12.2,6.1,NNW,56.0,N,W,19.0,17.0,81.0,34.0,997.2,998.1,8.0,6.0,16.9,22.6,True,True,6.6
48824,2016-12-09,Canberra,11.0,21.6,2.0,,,,,NW,NW,28.0,33.0,50.0,36.0,1007.5,1009.8,,,14.8,19.7,True,False,0.0
33321,2016-12-09,Sydney,18.1,27.8,0.4,13.6,13.4,W,72.0,W,WSW,44.0,31.0,35.0,14.0,1007.9,1009.9,1.0,1.0,20.2,26.4,False,False,0.0
70194,2016-12-09,Melbourne,10.0,17.3,6.6,8.2,5.8,SW,41.0,SW,S,19.0,20.0,76.0,59.0,1015.9,1018.9,7.0,7.0,11.3,15.8,True,False,0.2
36330,2016-12-09,SydneyAirport,18.4,26.8,0.0,13.6,13.4,W,72.0,W,SE,44.0,35.0,32.0,47.0,1008.1,1010.0,1.0,1.0,20.4,23.6,False,False,0.0
67001,2016-12-09,MelbourneAirport,8.2,18.3,2.2,8.2,5.8,SW,50.0,SSW,S,35.0,22.0,56.0,43.0,1015.6,1018.4,7.0,7.0,12.5,16.4,True,False,0.0
2841,2016-12-09,Albury,9.9,21.0,1.0,,,W,46.0,WSW,SW,28.0,28.0,54.0,37.0,1012.6,1014.9,,,14.0,19.4,False,False,0.0
36331,2016-12-10,SydneyAirport,16.2,24.0,0.0,9.0,9.8,ENE,44.0,ESE,ENE,13.0,30.0,60.0,52.0,1022.6,1020.8,3.0,2.0,20.3,22.5,False,False,0.0
2842,2016-12-10,Albury,7.5,26.9,0.0,,,S,30.0,SSE,SSW,6.0,13.0,56.0,32.0,1021.6,1018.6,,,15.9,25.2,False,False,0.0
70195,2016-12-10,Melbourne,11.2,18.8,0.2,4.6,10.2,S,26.0,WSW,S,6.0,13.0,58.0,50.0,1024.0,1023.0,7.0,2.0,14.4,18.1,False,False,1.0
48825,2016-12-10,Canberra,7.3,25.2,0.0,,,,,NW,NNW,9.0,20.0,66.0,26.0,1020.8,1017.8,,,15.1,24.6,False,False,0.0
33322,2016-12-10,Sydney,16.9,23.7,0.0,9.0,9.8,E,39.0,SSE,ENE,11.0,26.0,54.0,52.0,1022.5,1020.5,3.0,2.0,20.8,22.1,False,False,0.0
67002,2016-12-10,MelbourneAirport,10.9,19.3,0.0,4.6,10.2,S,35.0,SSW,SSE,13.0,19.0,55.0,45.0,1023.9,1022.4,7.0,2.0,13.5,18.5,False,True,1.4
36332,2016-12-11,SydneyAirport,19.6,27.1,0.0,9.0,11.4,NE,48.0,NNE,ENE,24.0,31.0,59.0,52.0,1022.1,1020.3,3.0,1.0,23.6,25.3,False,False,0.0
2843,2016-12-11,Albury,10.7,29.8,0.0,,,SSW,31.0,SSE,S,9.0,15.0,57.0,27.0,1021.2,1018.3,,,19.2,27.8,False,False,0.0
67003,2016-12-11,MelbourneAirport,11.7,20.9,1.4,6.4,8.9,S,35.0,SSW,SSE,13.0,20.0,87.0,49.0,1024.2,1022.2,7.0,1.0,13.9,19.3,True,False,0.0
70196,2016-12-11,Melbourne,12.9,19.3,1.0,6.4,8.9,S,33.0,SE,SSW,11.0,15.0,67.0,59.0,1024.4,1022.6,7.0,1.0,15.9,18.5,False,False,0.0
48826,2016-12-11,Canberra,12.8,28.0,0.0,,,,,ESE,NNW,13.0,13.0,66.0,25.0,1021.5,1018.6,7.0,,17.3,26.1,False,False,0.0
33323,2016-12-11,Sydney,20.0,26.3,0.0,9.0,11.4,E,41.0,NE,E,13.0,28.0,57.0,56.0,1022.2,1020.4,3.0,1.0,23.6,24.3,False,False,0.0
48827,2016-12-12,Canberra,15.3,31.2,0.0,,,,,S,W,9.0,17.0,66.0,29.0,1021.4,1016.8,1.0,,19.5,30.4,False,False,0.0
70197,2016-12-12,Melbourne,10.7,32.8,0.0,6.2,12.0,N,33.0,NNE,NW,7.0,15.0,66.0,21.0,1019.5,1014.6,7.0,7.0,16.7,31.3,False,False,0.0
36333,2016-12-12,SydneyAirport,20.4,29.0,0.0,10.6,12.4,NE,57.0,NNE,ENE,28.0,33.0,57.0,48.0,1022.5,1017.9,6.0,1.0,24.4,27.1,False,False,0.0
2844,2016-12-12,Albury,11.7,33.0,0.0,,,W,31.0,SSE,SSW,7.0,15.0,57.0,24.0,1020.7,1016.4,,,20.6,31.0,False,False,0.0
67004,2016-12-12,MelbourneAirport,7.8,33.0,0.0,6.2,12.0,NW,44.0,NNE,NNW,11.0,22.0,62.0,16.0,1019.2,1015.3,7.0,7.0,18.7,30.9,False,False,0.0
33324,2016-12-12,Sydney,20.9,27.6,0.0,10.6,12.4,NE,52.0,NE,ENE,15.0,19.0,59.0,53.0,1022.6,1018.1,6.0,1.0,23.8,25.5,False,False,0.0
48828,2016-12-13,Canberra,10.6,33.9,0.0,,,,,SSW,,7.0,,50.0,15.0,1015.4,1011.1,,5.0,21.6,33.0,False,False,0.0
36334,2016-12-13,SydneyAirport,21.1,39.2,0.0,10.2,11.4,NNE,56.0,NW,E,13.0,22.0,44.0,27.0,1015.3,1010.4,3.0,5.0,28.8,34.1,False,False,0.0
70198,2016-12-13,Melbourne,16.5,36.3,0.0,11.6,1.5,NNW,48.0,N,NNW,20.0,13.0,27.0,22.0,1009.2,1004.2,7.0,8.0,27.3,33.8,False,False,0.0
67005,2016-12-13,MelbourneAirport,16.4,35.9,0.0,11.6,1.5,N,65.0,N,WNW,43.0,33.0,23.0,11.0,1010.0,1004.6,7.0,8.0,25.9,34.6,False,False,0.0
2845,2016-12-13,Albury,13.4,37.2,0.0,,,NNW,52.0,ESE,W,9.0,30.0,51.0,11.0,1014.0,1008.2,,,21.7,35.9,False,False,0.4
33325,2016-12-13,Sydney,20.7,37.8,0.0,10.2,11.4,NNE,44.0,ESE,NE,9.0,15.0,49.0,36.0,1015.5,1011.1,3.0,5.0,27.5,31.1,False,False,0.0
70199,2016-12-14,Melbourne,15.7,19.3,0.0,11.8,3.5,S,41.0,WSW,S,11.0,15.0,54.0,50.0,1011.9,1014.4,7.0,7.0,16.8,17.3,False,False,0.0
36335,2016-12-14,SydneyAirport,27.5,37.5,0.0,13.4,2.5,W,59.0,NNW,WSW,30.0,37.0,18.0,17.0,1008.0,1007.4,7.0,7.0,34.2,34.6,False,True,4.2
2846,2016-12-14,Albury,20.4,26.9,0.4,,,W,35.0,ENE,W,6.0,20.0,65.0,40.0,1008.2,1010.2,5.0,,23.1,24.1,False,False,0.0
67006,2016-12-14,MelbourneAirport,14.5,19.9,0.0,11.8,3.5,SSE,48.0,SW,SSE,24.0,24.0,54.0,46.0,1011.9,1013.8,7.0,7.0,15.7,17.6,False,False,0.0
33326,2016-12-14,Sydney,27.1,37.2,0.0,13.4,2.5,WSW,57.0,NW,WSW,24.0,33.0,23.0,16.0,1008.5,1007.0,7.0,7.0,32.4,34.1,False,True,8.2
48829,2016-12-14,Canberra,21.6,28.6,0.0,,,,,WNW,NNW,26.0,33.0,30.0,59.0,1008.7,1009.6,1.0,8.0,27.8,24.1,False,True,3.0
48830,2016-12-15,Canberra,12.8,14.8,3.0,,,E,30.0,S,E,9.0,15.0,92.0,79.0,1016.4,1015.8,8.0,7.0,12.9,14.3,True,True,5.8
2847,2016-12-15,Albury,13.8,29.8,0.0,,,NNE,33.0,SE,E,17.0,11.0,51.0,28.0,1013.8,1011.3,,,19.0,28.1,False,True,5.2
70200,2016-12-15,Melbourne,11.7,18.6,0.0,7.0,12.5,SSW,41.0,SE,SSW,17.0,20.0,47.0,54.0,1019.3,1016.9,6.0,5.0,15.2,17.5,False,False,0.0
33327,2016-12-15,Sydney,17.4,19.1,8.2,8.8,0.0,SSE,46.0,SE,SSE,17.0,15.0,88.0,81.0,1017.2,1017.4,8.0,8.0,17.7,17.7,True,True,32.6
67007,2016-12-15,MelbourneAirport,9.0,19.7,0.0,7.0,12.5,S,48.0,SSE,S,30.0,31.0,50.0,45.0,1019.0,1017.0,6.0,5.0,14.2,18.3,False,False,0.0
36336,2016-12-15,SydneyAirport,16.5,18.9,4.2,8.8,0.0,SE,44.0,SSE,SE,26.0,24.0,96.0,79.0,1017.4,1017.5,8.0,8.0,16.9,18.3,True,True,25.0
67008,2016-12-16,MelbourneAirport,7.9,24.1,0.0,8.0,6.1,N,41.0,N,NW,7.0,13.0,64.0,34.0,1011.4,1007.2,3.0,8.0,15.6,23.9,False,False,0.0
70201,2016-12-16,Melbourne,9.7,25.5,0.0,8.0,6.1,N,35.0,NW,NNW,7.0,22.0,66.0,57.0,1011.6,1006.9,3.0,8.0,15.7,23.7,False,False,0.0
36337,2016-12-16,SydneyAirport,16.5,26.0,25.0,1.0,0.0,S,30.0,SSE,SW,20.0,11.0,94.0,94.0,1013.4,1009.4,8.0,8.0,18.3,18.9,True,True,11.4
48831,2016-12-16,Canberra,12.3,20.1,5.8,,,SE,19.0,S,ENE,9.0,15.0,94.0,85.0,1012.9,1007.8,8.0,8.0,13.6,17.2,True,True,11.4
2848,2016-12-16,Albury,16.0,22.7,5.2,,,NNE,22.0,SSE,NE,7.0,11.0,93.0,66.0,1010.7,1007.8,5.0,8.0,17.3,21.6,True,False,0.0
33328,2016-12-16,Sydney,17.2,25.4,32.6,1.0,0.0,ESE,30.0,SSE,ESE,17.0,4.0,89.0,86.0,1013.3,1009.3,8.0,8.0,18.8,20.2,True,True,10.4
2849,2016-12-17,Albury,17.3,28.5,0.0,,,W,56.0,NNE,W,6.0,31.0,72.0,20.0,1007.2,1007.1,8.0,,21.9,28.0,False,False,0.0
70202,2016-12-17,Melbourne,15.1,20.9,0.0,4.8,8.4,WNW,46.0,W,SW,15.0,15.0,55.0,32.0,1008.1,1012.2,6.0,6.0,16.7,20.1,False,False,0.0
36338,2016-12-17,SydneyAirport,17.7,34.5,11.4,1.4,12.7,S,76.0,NW,WNW,15.0,28.0,65.0,25.0,1007.3,1005.0,3.0,4.0,25.7,32.1,True,False,0.2
33329,2016-12-17,Sydney,18.5,33.7,10.4,1.4,12.7,S,70.0,NW,WNW,2.0,19.0,67.0,27.0,1007.4,1005.2,3.0,4.0,25.4,32.4,True,False,0.0
48832,2016-12-17,Canberra,13.5,27.9,11.4,,,W,69.0,NW,WNW,28.0,39.0,81.0,34.0,1007.2,1005.3,1.0,2.0,19.8,25.6,True,False,0.0
67009,2016-12-17,MelbourneAirport,12.6,21.5,0.0,4.8,8.4,SW,69.0,WSW,WSW,31.0,41.0,54.0,27.0,1008.2,1012.1,6.0,6.0,16.0,19.0,False,False,0.0
36339,2016-12-18,SydneyAirport,17.1,21.9,0.2,10.0,0.7,S,61.0,SSE,SSE,24.0,28.0,63.0,53.0,1019.0,1020.1,8.0,8.0,19.0,19.8,False,False,0.2
2850,2016-12-18,Albury,9.0,26.3,0.0,,,W,35.0,SSW,ESE,15.0,13.0,40.0,22.0,1019.1,1016.7,,,15.3,24.0,False,False,0.0
67010,2016-12-18,MelbourneAirport,6.7,18.6,0.0,10.2,13.5,SSE,41.0,SSW,SSE,15.0,22.0,49.0,36.0,1022.7,1022.1,2.0,1.0,13.4,17.7,False,False,0.0
48833,2016-12-18,Canberra,11.4,24.9,0.0,,,E,50.0,NNE,S,13.0,11.0,58.0,38.0,1016.7,1015.3,8.0,,16.8,24.8,False,False,0.0
70203,2016-12-18,Melbourne,10.0,17.5,0.0,10.2,13.5,SW,37.0,SW,SSW,9.0,17.0,59.0,48.0,1022.9,1022.5,2.0,1.0,14.3,17.1,False,False,0.0
33330,2016-12-18,Sydney,18.3,21.3,0.0,10.0,0.7,SSE,57.0,SE,SE,15.0,22.0,61.0,55.0,1018.8,1020.0,8.0,8.0,19.8,19.9,False,False,0.0
36340,2016-12-19,SydneyAirport,16.8,24.9,0.2,7.8,7.1,NE,52.0,ENE,ENE,20.0,31.0,50.0,42.0,1021.0,1017.4,6.0,3.0,20.2,23.4,False,False,0.0
48834,2016-12-19,Canberra,11.1,26.5,0.0,,,NNW,37.0,NE,WNW,13.0,22.0,66.0,34.0,1019.3,1013.3,7.0,,14.7,24.9,False,False,0.0
33331,2016-12-19,Sydney,17.7,22.9,0.0,7.8,7.1,NE,44.0,ENE,NE,13.0,24.0,49.0,47.0,1021.0,1017.5,6.0,3.0,20.8,21.4,False,False,0.0
70204,2016-12-19,Melbourne,8.8,30.2,0.0,7.6,10.8,NNW,54.0,NE,N,13.0,30.0,52.0,26.0,1015.4,1008.9,4.0,6.0,17.2,27.6,False,True,3.0
2851,2016-12-19,Albury,10.3,29.5,0.0,,,NE,37.0,E,NW,11.0,13.0,52.0,27.0,1018.5,1012.5,,,19.6,27.5,False,False,0.0
67011,2016-12-19,MelbourneAirport,5.5,30.9,0.0,7.6,10.8,N,61.0,N,NNW,41.0,35.0,40.0,16.0,1015.1,1009.2,4.0,6.0,18.6,28.2,False,True,2.4
48835,2016-12-20,Canberra,9.7,30.8,0.0,,,WNW,54.0,NNW,W,22.0,31.0,49.0,27.0,1008.4,1005.4,,8.0,22.6,27.2,False,False,0.0
33332,2016-12-20,Sydney,16.7,27.1,0.0,7.0,12.0,SSW,48.0,E,ESE,4.0,20.0,52.0,52.0,1010.4,1005.3,2.0,3.0,22.8,26.9,False,False,0.0
67012,2016-12-20,MelbourneAirport,13.8,23.2,2.4,13.0,9.0,SW,52.0,SW,WSW,28.0,28.0,82.0,25.0,1008.2,1008.5,7.0,1.0,13.9,22.2,True,False,0.0
36341,2016-12-20,SydneyAirport,17.5,29.6,0.0,7.0,12.0,S,63.0,N,NE,11.0,31.0,49.0,46.0,1010.2,1005.0,2.0,3.0,23.7,28.9,False,False,0.0
2852,2016-12-20,Albury,13.1,29.6,0.0,,,WSW,39.0,ESE,SSE,6.0,7.0,67.0,50.0,1006.6,1006.5,2.0,,17.8,25.7,False,True,1.2
